0.61;195;45162;0.59;
0.61;195;45224;0.59;
0.61;195;45272;0.63;
0.62;195;45319;0.69;
0.64;195;45384;0.82;
0.66;195;45430;0.87;
0.68;195;45473;0.83;
0.70;195;45536;0.89;
0.71;195;45579;0.83;
0.72;195;45641;0.82;
0.73;195;45684;0.78;
0.73;195;45746;0.73;
0.72;195;45789;0.67;
0.71;195;45833;0.56;
0.69;195;45917;0.55;
0.68;195;45952;0.55;
0.66;195;46013;0.56;
0.65;195;46048;0.55;
0.65;195;46105;0.58;
0.64;195;46155;0.63;
0.65;195;46205;0.66;
0.65;195;46256;0.67;
0.64;195;46306;0.61;
0.64;195;46357;0.57;
0.64;195;46410;0.71;
0.65;195;46461;0.69;
0.66;195;46514;0.80;
0.68;195;46565;0.87;
0.70;195;46617;0.83;
0.71;195;46668;0.78;
0.71;195;46720;0.74;
0.71;195;46772;0.67;
0.70;195;46823;0.65;
0.69;195;46875;0.57;
0.67;195;46928;0.54;
0.66;195;46981;0.53;
0.65;195;47033;0.55;
0.64;195;47086;0.56;
0.62;195;47173;0.58;
0.63;195;47227;0.64;
0.63;195;47279;0.68;
0.64;195;47332;0.73;
0.65;195;47388;0.69;
0.68;195;47490;0.83;
0.70;195;47540;0.93;
0.73;195;47591;0.97;
0.75;195;47641;0.92;
0.77;195;47692;0.93;
0.79;195;47757;0.97;
0.80;195;47791;0.94;
0.81;195;47850;0.92;
0.81;195;47910;0.79;
0.80;195;47948;0.75;
0.80;195;48008;0.72;
0.79;195;48067;0.72;
0.78;195;48100;0.66;
0.77;195;48163;0.71;
0.76;195;48223;0.65;
0.76;195;48256;0.76;
0.76;195;48314;0.77;
0.77;195;48377;0.91;
0.80;195;48414;1.01;
0.82;195;48463;1.02;
0.84;195;48512;1.03;
0.86;195;48560;1.04;
0.87;195;48607;0.98;
0.87;195;48675;0.83;
0.86;195;48722;0.83;
0.84;195;48771;0.63;
0.81;195;48819;0.58;
0.78;195;48867;0.48;
0.75;195;48935;0.45;
0.72;195;48983;0.47;
0.71;195;49031;0.57;
0.69;195;49079;0.55;
0.70;205;50198;0.73;
0.70;205;50260;0.74;
0.72;205;50305;0.86;
0.74;205;50367;0.94;
0.76;205;50411;0.94;
0.78;205;50455;0.99;
0.80;205;50518;0.96;
0.81;205;50562;0.86;
0.81;205;50619;0.83;
0.80;205;50659;0.76;
0.79;205;50714;0.65;
0.77;205;50768;0.64;
0.76;205;50824;0.67;
0.76;205;50873;0.68;
0.75;205;50921;0.67;
0.74;205;50973;0.73;
0.75;205;51040;0.75;
0.75;205;51087;0.78;
0.75;205;51133;0.73;
0.78;205;51245;0.95;
0.80;205;51289;1.05;
0.83;205;51333;1.04;
0.84;205;51437;0.87;
0.84;205;51500;0.81;
0.84;205;51544;0.80;
0.83;205;51587;0.78;
0.82;205;51648;0.70;
0.80;205;51692;0.65;
0.78;205;51753;0.62;
0.77;205;51798;0.61;
0.75;205;51841;0.59;
0.73;205;51902;0.57;
0.72;205;51945;0.66;
0.70;205;52047;0.64;
0.71;205;52106;0.80;
0.72;205;52170;0.80;
0.77;205;52286;1.00;
0.79;205;52318;1.02;
0.81;205;52380;0.98;
0.82;205;52439;0.92;
0.83;205;52470;0.84;
0.82;205;52529;0.76;
0.80;205;52575;0.63;
0.78;205;52621;0.62;
0.76;205;52667;0.61;
0.75;205;52733;0.62;
0.74;205;52779;0.68;
0.74;205;52825;0.72;
0.74;205;52889;0.69;
0.73;205;52935;0.68;
0.73;205;52981;0.67;
0.74;205;53026;0.86;
0.76;205;53092;0.93;
0.78;205;53138;0.94;
0.80;205;53182;1.01;
0.81;205;53243;0.94;
0.82;205;53287;0.89;
0.83;205;53351;0.89;
0.83;205;53398;0.81;
0.82;205;53445;0.76;
0.80;205;53492;0.62;
0.78;205;53556;0.61;
0.76;205;53601;0.62;
0.75;205;53647;0.62;
0.74;205;53713;0.69;
0.75;205;53801;0.79;
0.75;205;53863;0.76;
0.76;205;53907;0.83;
0.77;205;53968;0.84;
0.78;205;54011;0.86;
0.79;205;54055;0.87;
0.80;205;54117;0.90;
0.82;215;55198;0.78;
0.81;215;55249;0.73;
0.80;215;55304;0.72;
0.80;215;55357;0.75;
0.79;215;55407;0.73;
0.78;215;55458;0.75;
0.79;215;55511;0.80;
0.79;215;55561;0.85;
0.80;215;55612;0.88;
0.84;215;55714;1.05;
0.87;215;55778;1.13;
0.89;215;55838;1.12;
0.92;215;55872;1.12;
0.94;215;55931;1.13;
0.95;215;55996;1.09;
0.96;215;56029;0.97;
0.94;215;56146;0.84;
0.92;215;56183;0.78;
0.91;215;56243;0.83;
0.90;215;56275;0.82;
0.90;215;56343;0.85;
0.89;215;56390;0.81;
0.89;215;56439;0.93;
0.90;215;56487;0.99;
0.92;215;56535;1.09;
0.94;215;56583;1.16;
0.96;215;56631;1.09;
0.96;215;56679;0.99;
0.95;215;56748;0.88;
0.92;215;56844;0.70;
0.90;215;56891;0.72;
0.88;215;56939;0.74;
0.87;215;56987;0.71;
0.85;215;57035;0.74;
0.85;215;57104;0.81;
0.85;215;57150;0.81;
0.84;215;57194;0.80;
0.85;215;57259;0.90;
0.86;215;57303;0.98;
0.88;215;57346;1.03;
0.88;215;57407;0.91;
0.88;215;57451;0.89;
0.88;215;57512;0.88;
0.88;215;57556;0.82;
0.85;215;57662;0.71;
0.83;215;57723;0.69;
0.82;215;57811;0.75;
0.81;215;57874;0.76;
0.81;215;57918;0.81;
0.81;215;57979;0.83;
0.81;215;58023;0.75;
0.81;215;58067;0.88;
0.82;215;58130;0.92;
0.83;215;58174;0.91;
0.84;215;58231;0.94;
0.85;215;58270;0.93;
0.86;215;58326;0.94;
0.87;215;58380;0.91;
0.86;215;58439;0.85;
0.86;215;58488;0.85;
0.86;215;58536;0.83;
0.85;215;58585;0.78;
0.84;215;58631;0.75;
0.83;215;58697;0.74;
0.82;215;58743;0.74;
0.82;215;58788;0.83;
0.82;215;58850;0.78;
0.83;215;58894;0.95;
0.85;215;58938;1.03;
0.88;215;58999;1.09;
0.90;215;59043;1.09;
0.91;215;59106;1.05;
0.92;215;59149;1.03;
0.91;225;60233;0.87;
0.90;225;60299;0.87;
0.90;225;60344;0.91;
0.90;225;60390;0.90;
0.89;225;60452;0.83;
0.91;225;60495;1.01;
0.93;225;60539;1.14;
0.95;225;60604;1.15;
0.97;225;60651;1.11;
0.97;225;60695;1.03;
0.97;225;60759;0.98;
0.97;225;60806;0.90;
0.96;225;60851;0.92;
0.94;225;60913;0.74;
0.92;225;61000;0.85;
0.91;225;61063;0.85;
0.91;225;61106;0.91;
0.91;225;61167;0.89;
0.92;225;61210;0.98;
0.93;225;61259;1.04;
0.94;225;61326;1.03;
0.95;225;61387;1.09;
0.97;225;61422;1.06;
0.97;225;61484;1.02;
0.97;225;61513;0.98;
0.97;225;61565;0.94;
0.95;225;61617;0.79;
0.94;225;61669;0.80;
0.93;225;61720;0.85;
0.92;225;61772;0.86;
0.92;225;61822;0.87;
0.91;225;61875;0.87;
0.90;225;61926;0.79;
0.90;225;61978;0.95;
0.91;225;62031;1.01;
0.93;225;62083;1.05;
0.94;225;62139;1.03;
0.95;225;62192;1.05;
0.96;225;62245;1.03;
0.96;225;62297;0.99;
0.96;225;62353;0.96;
0.96;225;62403;0.94;
0.95;225;62454;0.88;
0.94;225;62505;0.88;
0.94;225;62556;0.94;
0.95;225;62616;0.98;
0.95;225;62675;0.99;
0.97;225;62736;1.12;
0.98;225;62770;1.11;
1.00;225;62833;1.16;
1.01;225;62866;1.15;
1.03;225;62925;1.19;
1.04;225;62984;1.16;
1.05;225;63047;1.06;
1.04;225;63079;0.97;
1.03;225;63148;0.96;
1.01;225;63175;0.81;
0.99;225;63222;0.86;
0.98;225;63270;0.90;
0.98;225;63319;0.90;
0.96;225;63387;0.86;
0.97;225;63435;1.01;
0.99;225;63482;1.13;
1.01;225;63531;1.22;
1.02;225;63579;1.15;
1.03;225;63626;1.10;
1.02;225;63694;0.94;
1.01;225;63742;0.90;
0.99;225;63791;0.86;
0.98;225;63839;0.81;
0.96;225;63887;0.80;
0.95;225;63931;0.83;
0.93;225;63993;0.82;
0.93;225;64037;0.86;
0.92;225;64099;0.91;
0.93;225;64142;0.96;
1.02;235;65229;1.07;
1.02;235;65274;1.06;
1.00;235;65381;0.88;
1.00;235;65425;0.96;
0.99;235;65531;0.99;
1.00;235;65575;1.10;
1.01;235;65637;1.12;
1.04;235;65680;1.31;
1.06;235;65741;1.22;
1.07;235;65785;1.14;
1.07;235;65846;1.06;
1.06;235;65889;0.99;
1.05;235;65970;1.00;
1.03;235;66002;0.87;
1.02;235;66061;0.85;
1.00;235;66118;0.91;
1.00;235;66156;0.98;
1.00;235;66213;1.01;
1.00;235;66271;1.00;
1.01;235;66304;1.08;
1.03;235;66356;1.19;
1.04;235;66402;1.19;
1.06;235;66467;1.17;
1.07;235;66513;1.16;
1.07;235;66558;1.11;
1.06;235;66605;1.00;
1.05;235;66670;0.91;
1.03;235;66715;0.90;
1.03;235;66759;0.94;
1.02;235;66822;0.98;
1.01;235;66866;0.94;
1.01;235;66929;0.96;
1.02;235;66976;1.12;
1.03;235;67022;1.13;
1.05;235;67066;1.20;
1.06;235;67131;1.21;
1.07;235;67177;1.12;
1.06;235;67221;1.01;
1.05;235;67286;0.93;
1.03;235;67330;0.89;
1.02;235;67373;0.87;
1.00;235;67434;0.86;
0.99;235;67478;0.88;
0.99;235;67554;0.99;
0.99;235;67588;1.03;
1.00;235;67649;1.04;
1.01;235;67710;1.11;
1.03;235;67745;1.18;
1.04;235;67796;1.18;
1.05;235;67849;1.16;
1.06;235;67900;1.17;
1.06;235;67951;1.03;
1.05;235;68002;0.96;
1.03;235;68054;0.87;
1.02;235;68106;0.90;
1.01;235;68158;0.88;
1.00;235;68210;0.95;
0.99;235;68316;0.96;
0.99;235;68372;0.99;
0.99;235;68423;1.01;
1.01;235;68478;1.20;
1.03;235;68507;1.16;
1.04;235;68580;1.16;
1.05;235;68630;1.12;
1.06;235;68681;1.13;
1.06;235;68732;1.08;
1.06;235;68797;1.06;
1.05;235;68830;1.00;
1.05;235;68890;1.03;
1.05;235;68923;1.03;
1.06;235;68987;1.11;
1.07;235;69046;1.19;
1.09;235;69079;1.25;
1.10;235;69138;1.26;
1.12;235;69200;1.23;
1.08;245;70266;1.10;
1.08;245;70309;1.12;
1.11;245;70372;1.30;
1.12;245;70416;1.24;
1.13;245;70477;1.23;
1.13;245;70521;1.17;
1.13;245;70627;1.09;
1.11;245;70671;0.98;
1.10;245;70733;1.01;
1.10;245;70776;1.02;
1.10;245;70846;1.14;
1.10;245;70892;1.14;
1.12;245;70941;1.24;
1.13;245;70990;1.25;
1.15;245;71037;1.32;
1.16;245;71087;1.29;
1.17;245;71133;1.22;
1.17;245;71195;1.20;
1.17;245;71239;1.13;
1.15;245;71302;0.98;
1.12;245;71389;0.99;
1.12;245;71450;1.10;
1.11;245;71494;1.08;
1.12;245;71556;1.18;
1.14;245;71599;1.30;
1.15;245;71642;1.23;
1.16;245;71715;1.28;
1.17;245;71775;1.25;
1.17;245;71808;1.13;
1.16;245;71865;1.10;
1.15;245;71927;1.03;
1.13;245;71960;0.99;
1.12;245;72018;1.03;
1.12;245;72076;1.10;
1.12;245;72128;1.14;
1.13;245;72174;1.25;
1.15;245;72220;1.34;
1.18;245;72265;1.39;
1.20;245;72331;1.37;
1.21;245;72377;1.28;
1.20;245;72422;1.17;
1.19;245;72483;1.08;
1.17;245;72527;1.01;
1.16;245;72590;1.06;
1.16;245;72635;1.11;
1.15;245;72681;1.09;
1.15;245;72742;1.10;
1.16;245;72786;1.24;
1.17;245;72830;1.34;
1.19;245;72892;1.30;
1.19;245;72936;1.21;
1.18;245;72997;1.10;
1.17;245;73041;1.07;
1.14;245;73160;1.03;
1.13;245;73222;1.04;
1.11;245;73256;0.99;
1.11;245;73317;1.08;
1.10;245;73352;1.04;
1.12;245;73403;1.24;
1.14;245;73455;1.30;
1.15;245;73506;1.27;
1.16;245;73558;1.26;
1.16;245;73609;1.21;
1.16;245;73661;1.12;
1.14;245;73713;0.99;
1.13;245;73765;0.97;
1.12;245;73820;1.06;
1.11;245;73873;1.02;
1.12;245;73925;1.18;
1.12;245;73975;1.21;
1.14;245;74032;1.28;
1.16;245;74060;1.30;
1.18;245;74112;1.37;
1.20;245;74163;1.36;
1.23;255;75242;1.37;
1.24;255;75290;1.34;
1.25;255;75333;1.33;
1.24;255;75396;1.18;
1.24;255;75439;1.18;
1.22;255;75500;1.12;
1.21;255;75544;1.10;
1.20;255;75606;1.13;
1.20;255;75649;1.17;
1.20;255;75693;1.17;
1.20;255;75755;1.28;
1.22;255;75798;1.38;
1.24;255;75860;1.38;
1.24;255;75904;1.27;
1.23;255;76009;1.15;
1.21;255;76062;1.02;
1.20;255;76114;1.10;
1.20;255;76153;1.15;
1.20;255;76267;1.23;
1.21;255;76314;1.33;
1.22;255;76361;1.34;
1.24;255;76424;1.36;
1.25;255;76468;1.41;
1.26;255;76512;1.32;
1.26;255;76573;1.26;
1.25;255;76617;1.20;
1.25;255;76679;1.21;
1.24;255;76722;1.12;
1.23;255;76783;1.17;
1.23;255;76826;1.18;
1.22;255;76870;1.19;
1.24;255;76943;1.40;
1.26;255;77002;1.43;
1.27;255;77035;1.38;
1.27;255;77092;1.24;
1.26;255;77155;1.22;
1.25;255;77188;1.16;
1.23;255;77245;1.07;
1.22;255;77302;1.13;
1.22;255;77355;1.14;
1.22;255;77401;1.21;
1.22;255;77447;1.28;
1.23;255;77492;1.31;
1.24;255;77557;1.33;
1.26;255;77601;1.41;
1.26;255;77645;1.33;
1.27;255;77707;1.32;
1.26;255;77751;1.19;
1.24;255;77798;1.07;
1.23;255;77864;1.15;
1.22;255;77910;1.12;
1.22;255;77955;1.18;
1.20;255;78018;1.09;
1.21;255;78062;1.27;
1.22;255;78106;1.29;
1.22;255;78168;1.24;
1.22;255;78211;1.25;
1.22;255;78277;1.23;
1.22;255;78329;1.18;
1.21;255;78380;1.07;
1.19;255;78431;1.09;
1.19;255;78481;1.14;
1.19;255;78533;1.17;
1.19;255;78585;1.19;
1.18;255;78637;1.14;
1.20;255;78689;1.39;
1.21;255;78741;1.32;
1.22;255;78793;1.29;
1.22;255;78845;1.21;
1.22;255;78902;1.18;
1.20;255;78931;1.06;
1.19;255;78984;1.07;
1.19;255;79037;1.20;
1.19;255;79088;1.19;
1.20;255;79139;1.26;
1.22;255;79191;1.42;

